frame,id,x1,y1,x2,y2,confidence
0,1,1571,1070,1737,1546,0.8487166166305542
0,2,145,440,216,599,0.6962558627128601
1,1,1572,1070,1737,1547,0.8605181574821472
1,2,150,445,220,600,0.5842052698135376
2,1,1575,1070,1741,1548,0.8616498112678528
2,2,150,445,220,599,0.6855905652046204
3,1,1584,1071,1750,1547,0.8717765808105469
3,2,154,450,223,600,0.6807270050048828
4,1,1591,1070,1760,1547,0.8790351748466492
4,2,156,450,225,598,0.6272920370101929
5,1,1597,1070,1768,1548,0.8769828677177429
5,2,157,452,226,598,0.6326996088027954
6,1,1602,1070,1777,1546,0.864446759223938
6,2,158,453,228,599,0.34259358048439026
7,1,1609,1069,1790,1545,0.8686181902885437
8,1,1614,1069,1798,1540,0.8558042645454407
8,2,164,453,234,597,0.7181647419929504
9,1,1616,1066,1807,1544,0.8638908267021179
9,2,173,452,241,591,0.4281459152698517
10,1,1628,1064,1816,1532,0.8604309558868408
10,2,177,451,244,586,0.49595707654953003
11,1,1650,1061,1827,1502,0.8696280717849731
11,2,186,450,253,584,0.5462872385978699
12,1,1667,1057,1839,1486,0.87257319688797
12,2,195,451,262,586,0.5530198216438293
13,1,1681,1049,1857,1481,0.8733528256416321
13,2,202,447,272,587,0.5920214653015137
14,1,1692,1042,1875,1481,0.8937404751777649
14,2,208,444,279,585,0.6459689140319824
15,1,1701,1033,1894,1484,0.9018282294273376
15,2,214,442,288,585,0.5670971870422363
16,1,1709,1022,1911,1480,0.8899478316307068
16,2,217,440,294,587,0.3352750837802887
17,1,1722,1015,1928,1467,0.893103837966919
17,2,225,436,304,585,0.6560555100440979
18,1,1735,1009,1943,1452,0.9087686538696289
18,2,233,435,313,586,0.44433271884918213
19,1,1750,1003,1956,1431,0.9026951789855957
19,2,241,435,318,578,0.5639904737472534
20,1,1773,1003,1975,1413,0.8909980654716492
21,1,1801,1001,2004,1408,0.8776500225067139
21,2,273,434,343,569,0.498464435338974
22,1,1825,998,2026,1402,0.8300289511680603
22,2,288,433,356,567,0.3729696571826935
23,1,1854,995,2052,1399,0.8221945762634277
23,2,295,431,365,569,0.6737843155860901
24,1,1880,986,2073,1386,0.7526334524154663
24,2,302,430,376,572,0.7124916315078735
25,1,1897,970,2098,1388,0.8566771745681763
25,2,310,426,387,571,0.7138844728469849
26,1,1906,957,2115,1389,0.8423230051994324
26,2,322,425,401,569,0.5658674240112305
27,1,1920,944,2132,1385,0.8708614110946655
27,2,338,423,419,570,0.6587578654289246
28,1,1938,934,2146,1368,0.8828797936439514
28,2,345,424,427,570,0.638615608215332
29,1,1955,926,2160,1352,0.872779905796051
29,2,353,424,433,568,0.33018940687179565
30,1,1980,920,2176,1328,0.8604502081871033
30,2,365,424,442,569,0.34524866938591003
31,1,2009,919,2195,1307,0.8509566187858582
31,2,380,414,461,569,0.4373242259025574
32,1,2038,918,2216,1294,0.8314151167869568
32,2,388,410,469,568,0.2588688135147095
33,1,2068,913,2244,1293,0.828366219997406
33,2,399,411,478,566,0.532299280166626
34,1,2092,908,2266,1294,0.8369674682617188
34,2,408,411,487,564,0.6917391419410706
35,1,2106,900,2282,1295,0.8472037315368652
35,2,419,409,497,559,0.6866180896759033
36,1,2115,888,2293,1289,0.8590990900993347
36,2,429,406,508,553,0.6814886331558228
37,1,2126,876,2308,1287,0.8576468825340271
37,2,439,409,516,551,0.6477338671684265
38,1,2142,866,2321,1265,0.868794322013855
38,2,449,409,524,548,0.5257871747016907
39,1,2162,858,2338,1243,0.8849559426307678
39,2,463,409,535,545,0.6105328798294067
40,1,2181,853,2353,1223,0.8762546181678772
40,2,476,407,548,547,0.5968027710914612
41,1,2202,850,2373,1216,0.8626620173454285
41,2,489,404,563,550,0.39836424589157104
42,1,2228,848,2398,1212,0.8443648815155029
42,2,497,402,573,552,0.6630731225013733
43,1,2258,845,2427,1210,0.8355123400688171
43,2,507,401,584,550,0.5779099464416504
44,1,2288,837,2457,1209,0.8457948565483093
44,2,521,398,600,544,0.6646243333816528
45,1,2306,827,2479,1208,0.8680223822593689
45,2,532,397,612,541,0.7277023792266846
46,1,2320,815,2496,1206,0.8706963062286377
47,1,2337,805,2514,1199,0.8667340278625488
47,2,551,396,631,538,0.42939046025276184
48,1,2356,796,2529,1177,0.8805280923843384
48,2,562,399,639,538,0.4194505214691162
49,1,2377,786,2546,1156,0.893665075302124
49,2,579,399,648,528,0.35012760758399963
50,1,2401,781,2564,1137,0.8812166452407837
50,2,591,397,661,531,0.31712859869003296
